epoch,SDR,loss,lr,val_SDR,val_loss
0,-2.6604113578796387,0.0005547148757614195,0.0002,-1.1487220525741577,1.5191169495665235e-06
1,0.09537283331155777,4.112810529477429e-06,0.0002,0.5227356553077698,1.1819138308055699e-06
2,0.5304364562034607,3.729018089870806e-06,0.0002,0.9441729784011841,1.044516352521896e-06
3,1.1452462673187256,3.2294590255332878e-06,0.0002,1.5520548820495605,8.919915330807271e-07
4,2.2265119552612305,2.511146249162266e-06,0.0002,2.6376068592071533,6.680092496935686e-07
5,3.1429240703582764,2.0168947685306193e-06,0.0002,0.548005998134613,1.08767244455521e-06
6,3.75360369682312,1.7513790453449474e-06,0.0002,1.268493413925171,8.99174608548492e-07
7,4.226936340332031,1.574579414409527e-06,0.0002,3.655130386352539,5.19124228048895e-07
8,4.543763637542725,1.4629707720814622e-06,0.0002,1.8657896518707275,7.975327775966434e-07
9,4.8430399894714355,1.3655622979058535e-06,0.0002,3.3738059997558594,5.601668249255454e-07
10,5.071855068206787,1.2994205462746322e-06,0.0002,3.8450942039489746,4.945704290548747e-07
11,5.252082347869873,1.24111932109372e-06,0.0002,2.1689469814300537,6.640540846092335e-07
12,5.516221523284912,1.1753800208680332e-06,1e-04,4.547230243682861,4.156415798206581e-07
13,5.60959005355835,1.1457692608018988e-06,1e-04,4.209273815155029,4.42947623469081e-07
14,5.701289653778076,1.1256549896643264e-06,1e-04,5.0395073890686035,3.751299288978771e-07
15,5.790820121765137,1.09999575670372e-06,1e-04,3.484818458557129,5.184828069104697e-07
16,5.869287967681885,1.0848624469872448e-06,1e-04,5.024326801300049,3.816372782239341e-07
17,5.934519290924072,1.0605964462229167e-06,1e-04,5.175958156585693,3.6476188824963174e-07
18,5.976799488067627,1.054949620993284e-06,1e-04,5.382206439971924,3.547433209405426e-07
19,6.057950973510742,1.0337232652091188e-06,1e-04,5.356606483459473,3.5131674280819425e-07
20,6.111810684204102,1.0184007805946749e-06,1e-04,5.693645000457764,3.288258199063421e-07
21,6.203937530517578,9.86780605671811e-07,1e-04,4.9826579093933105,3.699217643315933e-07
22,6.250521659851074,9.760819921211805e-07,1e-04,5.391407012939453,3.544848539149825e-07
23,6.313857078552246,9.56520352701773e-07,1e-04,5.479356288909912,3.3301481039416103e-07
24,6.3528733253479,9.482591281084751e-07,1e-04,5.863142967224121,3.1298455382966495e-07
25,6.471183776855469,9.239445262210211e-07,5e-05,5.918504238128662,3.127964305349451e-07
26,6.521627902984619,9.126825375460612e-07,5e-05,5.887256145477295,3.119114353467012e-07
27,6.525034427642822,9.073139040083333e-07,5e-05,5.964825630187988,3.099525827110483e-07
28,6.55311918258667,9.040306849783519e-07,5e-05,5.994324684143066,3.113481170657906e-07
29,6.589109420776367,8.99616452443297e-07,5e-05,5.936845779418945,3.1287098067878105e-07
