epoch,SDR,loss,lr,val_SDR,val_loss
0,3.5933146476745605,0.02928297221660614,0.0002,4.175259590148926,0.006176838651299477
1,5.766940116882324,0.016338419169187546,0.0002,5.210270404815674,0.0049361842684447765
2,6.551812171936035,0.013606633059680462,0.0002,5.5367751121521,0.00450239609926939
3,7.023653030395508,0.01218452025204897,0.0002,5.924121379852295,0.004129758570343256
4,7.373202800750732,0.011242890730500221,0.0002,6.280595302581787,0.003948478028178215
5,7.638082981109619,0.010560265742242336,0.0002,6.565969944000244,0.0035923130344599485
6,7.872276782989502,0.009994050487875938,0.0002,6.126333713531494,0.003934404347091913
7,8.060609817504883,0.009564979933202267,0.0002,6.703657150268555,0.0034834234975278378
8,8.196575164794922,0.009255238808691502,0.0002,6.874673366546631,0.003336741589009762
9,8.347254753112793,0.008944306522607803,0.0002,6.886735916137695,0.0033037662506103516
10,8.455490112304688,0.008711446076631546,0.0002,7.107702255249023,0.003181557171046734
11,8.581212997436523,0.008468518033623695,0.0002,7.173110008239746,0.003178269835188985
12,8.688559532165527,0.00824650377035141,0.0002,7.146787166595459,0.0032117427326738834
13,8.765299797058105,0.008125117048621178,0.0002,7.1325860023498535,0.0031691337935626507
14,8.851874351501465,0.00794315803796053,0.0002,7.2639336585998535,0.0030515156686306
15,9.001666069030762,0.007686700206249952,0.00014999999,7.411215782165527,0.0030408778693526983
16,9.094338417053223,0.007497680839151144,0.00014999999,7.459044456481934,0.0029528711456805468
17,9.160516738891602,0.007389172911643982,0.00014999999,7.390419006347656,0.0029888979624956846
18,9.205207824707031,0.007314758840948343,0.00014999999,7.366866111755371,0.0029673385433852673
19,9.260598182678223,0.007217940874397755,0.00014999999,7.420369625091553,0.0029053736943751574
20,9.369671821594238,0.007022160105407238,0.0001125,7.541140079498291,0.0028775057289749384
21,9.43449878692627,0.006945555564016104,0.0001125,7.191957950592041,0.00306342588737607
22,9.471610069274902,0.006876928266137838,0.0001125,7.612087726593018,0.0028462307527661324
23,9.498860359191895,0.006831178441643715,0.0001125,7.597554683685303,0.002858752617612481
24,9.524855613708496,0.0067742192186415195,0.0001125,7.6453986167907715,0.0028018378652632236
25,9.580754280090332,0.006710122339427471,0.0001125,7.864686965942383,0.002707342617213726
26,9.601785659790039,0.006659932900220156,0.0001125,7.763577938079834,0.0027676091995090246
27,9.629457473754883,0.006618719082325697,0.0001125,7.70523738861084,0.0028238899540156126
28,9.657318115234375,0.0065909880213439465,0.0001125,7.760499000549316,0.002754826098680496
29,9.681952476501465,0.006525457836687565,0.0001125,7.731797218322754,0.002756773727014661
30,9.770808219909668,0.006414881907403469,8.4375e-05,7.925232887268066,0.0026770420372486115
31,9.799570083618164,0.006363921333104372,8.4375e-05,7.978775978088379,0.0026514925993978977
32,9.82247257232666,0.0063383448868989944,8.4375e-05,8.009906768798828,0.0026072438340634108
33,9.846881866455078,0.006293976213783026,8.4375e-05,7.950047016143799,0.0026715369895100594
34,9.900249481201172,0.006220789160579443,6.328125e-05,7.824856281280518,0.002745365258306265
35,9.917451858520508,0.006189169827848673,6.328125e-05,7.982030391693115,0.002643781714141369
36,9.938573837280273,0.006159218493849039,6.328125e-05,8.064663887023926,0.0026010219007730484
37,9.954943656921387,0.006131637841463089,6.328125e-05,7.9008307456970215,0.0026275375857949257
38,10.00198745727539,0.00607746746391058,4.746094e-05,7.879293441772461,0.002671733032912016
39,10.023805618286133,0.006044689565896988,4.746094e-05,7.848923683166504,0.002681685145944357
40,10.041192054748535,0.006024875678122044,4.746094e-05,7.979254722595215,0.00264024268835783
41,10.038857460021973,0.005997151602059603,4.746094e-05,8.113136291503906,0.002590811112895608
42,10.065375328063965,0.005988905671983957,4.746094e-05,8.032818794250488,0.002585176145657897
43,10.073530197143555,0.005974612198770046,4.746094e-05,7.937216758728027,0.002648750087246299
44,10.085346221923828,0.005973802879452705,4.746094e-05,8.016498565673828,0.00263073667883873
45,10.083598136901855,0.005943279713392258,4.746094e-05,8.094695091247559,0.0026129104662686586
46,10.110410690307617,0.005888947751373053,3.5595705e-05,8.025286674499512,0.0026208136696368456
47,10.141475677490234,0.0058801183477044106,3.5595705e-05,8.017248153686523,0.002583288587629795
48,10.152432441711426,0.005875328090041876,3.5595705e-05,8.027052879333496,0.0026200031861662865
49,10.1571044921875,0.005849767941981554,3.5595705e-05,7.932690143585205,0.002605304354801774
