epoch,SDR,loss,lr,val_SDR,val_loss
0,-4.6617655754089355,0.0015589898684993386,0.0015,-3.949920415878296,2.5995511805376736e-06
1,0.5650643110275269,1.4568300684913993e-05,0.0015,4.486687660217285,4.7450564011342067e-07
2,5.467841148376465,1.330822328782233e-06,0.0015,4.394860744476318,4.195853477995115e-07
3,6.166801452636719,1.2423165571817663e-06,0.0015,7.547492980957031,2.4551928845539805e-07
4,6.5063581466674805,1.0070764346892247e-06,0.0015,8.335116386413574,2.1431458208098775e-07
5,6.879718780517578,9.122960591412266e-07,0.0015,7.831423282623291,2.530654228394269e-07
6,6.933077812194824,1.138602897299279e-06,0.0015,8.791916847229004,1.9400474116082478e-07
7,6.818443298339844,1.3408597396846744e-06,0.0015,8.008731842041016,2.175058568809618e-07
8,7.169240474700928,8.805743618722772e-07,0.0015,7.730597496032715,2.2265575694291329e-07
9,7.292606830596924,9.332803188044636e-07,0.0015,-7.204331398010254,5.180339940125123e-06
10,6.9663591384887695,1.1045658538932912e-06,0.0015,8.735925674438477,1.9164446030117688e-07
11,7.61532735824585,7.360023914770863e-07,0.00075,8.810617446899414,2.004682642109401e-07
12,7.635437965393066,7.312545449167374e-07,0.00075,9.082517623901367,1.8603900286962016e-07
13,7.672039031982422,7.228753702293034e-07,0.00075,9.12497615814209,1.82004058046914e-07
14,7.672651767730713,7.231155905174091e-07,0.00075,8.313563346862793,2.0403510347932752e-07
15,7.703761100769043,7.193568762886571e-07,0.00075,9.081221580505371,1.9207949719657336e-07
16,7.725089073181152,7.154123977670679e-07,0.00075,8.490043640136719,1.9646924442895397e-07
17,7.831871509552002,6.958695166758844e-07,0.000375,8.461264610290527,1.959360531600396e-07
18,7.852799415588379,6.930531526450068e-07,0.000375,9.014585494995117,1.8416091052131378e-07
19,7.875205993652344,6.909926923981402e-07,0.000375,9.265954971313477,1.757662317913855e-07
20,7.8717427253723145,6.913728611834813e-07,0.000375,9.017803192138672,1.8272010038344888e-07
21,7.940629482269287,6.799944571866945e-07,0.0001875,9.262484550476074,1.7808805807817407e-07
22,7.936546325683594,6.795799549763615e-07,0.0001875,9.485527038574219,1.7103521088301932e-07
23,7.951470851898193,6.775036922590516e-07,0.0001875,9.307266235351562,1.777563340965571e-07
24,7.942721843719482,6.784168249396316e-07,0.0001875,9.33829402923584,1.794600024140891e-07
25,7.957805156707764,6.768989919692103e-07,0.0001875,9.354424476623535,1.7500531157566002e-07
26,7.9657368659973145,6.76532010857045e-07,0.0001875,8.995579719543457,1.9052623656534706e-07
27,7.997689247131348,6.701613983750576e-07,9.375e-05,9.586297035217285,1.7185149658871524e-07
28,8.002227783203125,6.702211976516992e-07,9.375e-05,9.277087211608887,1.7989137290896906e-07
29,8.009202003479004,6.700105927848199e-07,9.375e-05,9.11547565460205,1.8284093528109224e-07
