epoch,SDR,loss,lr,val_SDR,val_loss
0,0.6929582953453064,8.682037150720134e-05,0.0002,-0.8891324400901794,1.6210966578000807e-06
1,5.290551662445068,1.2612471209649811e-06,0.0002,3.2264201641082764,5.372842792894517e-07
2,6.575892448425293,9.320671665591362e-07,0.0002,4.249899387359619,4.4331511617201613e-07
3,7.191575050354004,7.978590588209045e-07,0.0002,6.449946403503418,2.853777516520495e-07
4,7.582459449768066,7.266181683007744e-07,0.0002,7.026645660400391,2.607325768622104e-07
5,7.884522914886475,6.772472147531516e-07,0.0002,7.577735900878906,2.2441182068178023e-07
6,8.095891952514648,6.44901206214854e-07,0.0002,8.341415405273438,2.0373629183723097e-07
7,8.288217544555664,6.179487286317453e-07,0.0002,7.622795581817627,2.1675228367712407e-07
8,8.437071800231934,5.951699222350726e-07,0.0002,8.243069648742676,2.0089838415060512e-07
9,8.599595069885254,5.751136313847383e-07,0.0002,8.505654335021973,1.9148365026921965e-07
10,8.69849967956543,5.605893989013566e-07,0.0002,8.726945877075195,1.901450588093212e-07
11,8.79820728302002,5.468826316246123e-07,0.0002,9.101994514465332,1.7838696919625363e-07
12,8.893223762512207,5.349218099581776e-07,0.0002,8.8602933883667,1.813409085116291e-07
13,8.977498054504395,5.246979526418727e-07,0.0002,8.358418464660645,1.9699834297171037e-07
14,9.05843448638916,5.151869686415012e-07,0.0002,9.357478141784668,1.655507162467984e-07
15,9.131097793579102,5.065234063295065e-07,0.0002,9.264045715332031,1.684235400034595e-07
16,9.186482429504395,4.991749165128567e-07,0.0002,9.319839477539062,1.6899315369300894e-07
17,9.256526947021484,4.918243234897091e-07,0.0002,9.531558990478516,1.6081573050996667e-07
18,9.30581283569336,4.856391342400457e-07,0.0002,9.417858123779297,1.6379881628836301e-07
19,9.461318016052246,4.680511551669042e-07,1e-04,9.707501411437988,1.5704222278145608e-07
20,9.510408401489258,4.632344996480242e-07,1e-04,9.846907615661621,1.5308508238831564e-07
21,9.549633979797363,4.595921154759708e-07,1e-04,9.790863990783691,1.5449170120973577e-07
22,9.582176208496094,4.556821409096301e-07,1e-04,9.672931671142578,1.556936126689834e-07
23,9.609573364257812,4.526733903276181e-07,1e-04,9.877769470214844,1.5168805589382828e-07
24,9.665878295898438,4.455714304185676e-07,5e-05,9.939350128173828,1.4948655291391333e-07
25,9.68828010559082,4.4307060420578637e-07,5e-05,9.9308500289917,1.4962350292080373e-07
26,9.709604263305664,4.412525527186517e-07,5e-05,9.775041580200195,1.5259378471910168e-07
27,9.732731819152832,4.394581196720537e-07,5e-05,10.03669261932373,1.482998897017751e-07
28,9.749032020568848,4.380138136639289e-07,5e-05,9.933295249938965,1.5008444620434602e-07
29,9.778127670288086,4.3510448222150444e-07,2.5e-05,10.061674118041992,1.4638287382240378e-07
