epoch,SDR,loss,lr,val_SDR,val_loss
0,5.786258220672607,1.680363311606925e-05,0.0002,8.346031188964844,2.1832703112067975e-07
1,8.189420700073242,6.506897989311256e-07,0.0002,8.594822883605957,2.071609799259022e-07
2,8.683515548706055,5.79315155846416e-07,0.0002,9.122193336486816,1.9820618035737425e-07
3,8.97689151763916,5.414300972006458e-07,0.0002,9.706101417541504,1.7289698917011265e-07
4,9.182439804077148,5.153738698027155e-07,0.0002,9.772869110107422,1.6804922609026107e-07
5,9.343995094299316,4.966455549038074e-07,0.0002,9.954145431518555,1.6086906384771282e-07
6,9.47452163696289,4.824068469133636e-07,0.0002,9.71677017211914,1.7219011283486907e-07
7,9.583621978759766,4.697332371961238e-07,0.0002,10.289220809936523,1.4967567096846324e-07
8,9.678868293762207,4.593887013015774e-07,0.0002,10.38809585571289,1.5131614361507673e-07
9,9.768131256103516,4.496534984355094e-07,0.0002,10.301044464111328,1.6155169646481227e-07
10,9.8297758102417,4.434186564594711e-07,0.0002,10.29922103881836,1.542212118010866e-07
11,9.903841972351074,4.3527984416869003e-07,0.0002,10.393698692321777,1.6398543323248305e-07
12,10.033568382263184,4.2258824350938085e-07,1e-04,10.647381782531738,1.4683540427995467e-07
13,10.090065956115723,4.169743306192686e-07,1e-04,10.463455200195312,1.626879679861304e-07
14,10.123830795288086,4.1372305759068695e-07,1e-04,10.774123191833496,1.4048245589037833e-07
15,10.155685424804688,4.1028110331353673e-07,1e-04,10.713493347167969,1.5143046994126053e-07
16,10.186354637145996,4.073991703990032e-07,1e-04,10.089994430541992,1.725143192743417e-07
17,10.251191139221191,4.012457281987736e-07,5e-05,10.806777954101562,1.4384563939984218e-07
18,10.273409843444824,3.991112009771314e-07,5e-05,10.649591445922852,1.5390109808777197e-07
19,10.292957305908203,3.9718082689432777e-07,5e-05,10.48391056060791,1.6064791452663485e-07
20,10.31081485748291,3.956522505177418e-07,5e-05,10.312660217285156,1.713302140160522e-07
21,10.345046043395996,3.928647629436455e-07,2.5e-05,10.692852973937988,1.543060932363005e-07
22,10.35670280456543,3.9103261428863334e-07,2.5e-05,10.75198745727539,1.5488885196646152e-07
23,10.36319637298584,3.904858090209018e-07,2.5e-05,10.672944068908691,1.620362297671818e-07
24,10.36979866027832,3.897265798968874e-07,2.5e-05,10.847073554992676,1.50691008116155e-07
25,10.39388656616211,3.883091324041743e-07,1.25e-05,10.864996910095215,1.5245434781263612e-07
26,10.403549194335938,3.874634160183632e-07,1.25e-05,10.836498260498047,1.5429630195740174e-07
27,10.402005195617676,3.872382308145461e-07,1.25e-05,10.954136848449707,1.4760138355995878e-07
28,10.405268669128418,3.8667170088046987e-07,1.25e-05,10.876678466796875,1.5093361582785292e-07
29,10.404335975646973,3.8664953194711416e-07,1.25e-05,10.6436767578125,1.6810587055715587e-07
