epoch,SDR,loss,lr,val_SDR,val_loss
0,3.5440127849578857,0.00035148291499353945,0.0015,8.714336395263672,2.0026807590056706e-07
1,7.853720188140869,8.1191205936193e-07,0.0015,8.314092636108398,2.0062695682554477e-07
2,8.143742561340332,7.660942742404586e-07,0.0015,5.715883255004883,3.3672964150355256e-07
3,8.276968955993652,7.723780299784266e-07,0.0015,8.318195343017578,2.1793498206079676e-07
4,8.355932235717773,7.478002999050659e-07,0.0015,6.741736888885498,3.174754681367631e-07
5,8.602724075317383,5.979501906949736e-07,0.00075,7.574857234954834,2.343988398934016e-07
6,8.720104217529297,5.814025030304038e-07,0.00075,6.820981025695801,2.651212014370685e-07
7,8.773502349853516,5.756161272074678e-07,0.00075,8.118610382080078,2.1522882320823555e-07
8,8.796000480651855,5.725709115722566e-07,0.00075,6.95109748840332,2.789993231999688e-07
9,8.926955223083496,5.572733812186925e-07,0.000375,7.729964733123779,2.305333453023195e-07
10,8.940205574035645,5.549977117880189e-07,0.000375,7.611774444580078,2.3104117019556725e-07
11,8.952180862426758,5.532026534638135e-07,0.000375,7.5316572189331055,2.3752235733809357e-07
12,8.954972267150879,5.518072612176184e-07,0.000375,7.9371747970581055,2.2001874810939626e-07
13,9.020636558532715,5.449546733871102e-07,0.0001875,7.690034866333008,2.273133361541113e-07
14,9.029979705810547,5.440780910248577e-07,0.0001875,7.560114860534668,2.403222083557921e-07
15,9.03360366821289,5.431388103716017e-07,0.0001875,7.900964736938477,2.177388154223081e-07
16,9.04944896697998,5.41611768767325e-07,0.0001875,7.784123420715332,2.197964903416505e-07
17,9.074084281921387,5.384700330068881e-07,9.375e-05,7.4688920974731445,2.3735657350698602e-07
18,9.074850082397461,5.376530793910206e-07,9.375e-05,7.779359340667725,2.2014951639448554e-07
19,9.09292221069336,5.366001687434618e-07,9.375e-05,7.795985221862793,2.2422236156671715e-07
20,9.108843803405762,5.34956768660777e-07,9.375e-05,7.615826606750488,2.2946649380628514e-07
21,9.129376411437988,5.32487717919139e-07,4.6875e-05,7.463184833526611,2.400426240001252e-07
22,9.158380508422852,5.289500677463366e-07,4.6875e-05,7.499603271484375,2.3287793737836182e-07
23,9.177383422851562,5.264711830932356e-07,4.6875e-05,7.577310562133789,2.333431581291734e-07
24,9.189666748046875,5.258575015432143e-07,4.6875e-05,7.574434757232666,2.3555803352337534e-07
25,9.200251579284668,5.24510767263564e-07,2.34375e-05,8.141666412353516,2.113689703264754e-07
26,9.206891059875488,5.239254505795543e-07,2.34375e-05,7.949760437011719,2.1513662318284332e-07
27,9.200243949890137,5.240878522272396e-07,2.34375e-05,7.347485542297363,2.4157057509910373e-07
28,9.205850601196289,5.23861046985985e-07,2.34375e-05,8.01021957397461,2.1319580412182404e-07
29,9.211904525756836,5.237109803601925e-07,1.171875e-05,7.608954906463623,2.3247724811881199e-07
