epoch,SDR,loss,lr,val_SDR,val_loss
0,-17.389123916625977,0.008722694590687752,0.0015,-6.820667266845703,5.1319325393706094e-06
1,-4.237817764282227,0.00022876905859448016,0.0015,-0.1955810785293579,1.352838125967537e-06
2,-4.338686466217041,2.6003677703556605e-05,0.0015,-1.6277095079421997,1.898959681057022e-06
3,-3.083803176879883,1.640359369048383e-05,0.0015,-3.211796998977661,2.2701831312588183e-06
4,-2.6865463256835938,7.942442607600242e-05,0.0015,-1.4718778133392334,1.6244900962192332e-06
5,-1.181471586227417,6.092077001085272e-06,0.0015,-4.87354040145874,3.325039415358333e-06
6,-1.2258787155151367,5.5651917136856355e-06,0.00075,-3.9103782176971436,2.692539510462666e-06
7,-1.8944627046585083,6.452858997363364e-06,0.00075,-2.446108102798462,1.862390718088136e-06
8,-0.7200264930725098,4.865804385190131e-06,0.00075,-1.3128798007965088,1.5246639577526366e-06
9,0.6332641243934631,3.592897201087908e-06,0.00075,1.038958191871643,9.113016403716756e-07
10,2.5972816944122314,2.292610815857188e-06,0.00075,1.598414659500122,7.559718255834014e-07
11,3.8428125381469727,1.721924718367518e-06,0.00075,3.8590989112854004,4.759082230521017e-07
12,4.579059600830078,1.4559587953044684e-06,0.00075,4.464717864990234,4.2357933693892846e-07
13,4.987585544586182,1.3236236782177002e-06,0.00075,4.410097599029541,4.16282773585408e-07
14,5.30679178237915,1.2294590305828024e-06,0.00075,5.33150053024292,3.5773311424236454e-07
15,5.484178066253662,1.1795468708442058e-06,0.00075,5.450439929962158,3.5162605627192534e-07
16,5.66663122177124,1.1353504305589013e-06,0.00075,5.543117046356201,3.370590206941415e-07
17,5.819326877593994,1.0990057717208401e-06,0.00075,5.6500654220581055,3.1974664693734667e-07
18,5.86650276184082,1.0841470157174626e-06,0.00075,5.4907426834106445,3.279058091720799e-07
19,5.932243824005127,1.0686311497920542e-06,0.00075,5.460319995880127,3.3103782470789156e-07
20,6.017234802246094,1.046066927301581e-06,0.00075,5.65422248840332,3.343868115734949e-07
21,6.171103000640869,1.0094819344885764e-06,0.000375,6.242980003356934,2.907616760694509e-07
22,6.208245277404785,9.985336646423093e-07,0.000375,4.787018775939941,3.53679524778272e-07
23,6.233952045440674,9.915072496369248e-07,0.000375,5.867098331451416,3.061752522626193e-07
24,6.277527809143066,9.842930239756242e-07,0.000375,6.025079250335693,2.9461008921316534e-07
25,6.301802635192871,9.77575268734654e-07,0.000375,6.338037490844727,2.85292799162562e-07
26,6.397166728973389,9.576880302120117e-07,0.0001875,6.027708053588867,3.053425814414368e-07
27,6.416248798370361,9.505579328106251e-07,0.0001875,5.905524730682373,2.972131767364772e-07
28,6.433250904083252,9.466963888371538e-07,0.0001875,6.162966251373291,3.0055105071369326e-07
29,6.439993858337402,9.443255635233072e-07,0.0001875,6.170780658721924,2.842056403551396e-07
